Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Badges (product.metafields.custom.badges),Problematika (product.metafields.custom.problematika),Regimen popap (product.metafields.custom.regimen_popap),relProd (product.metafields.custom.relprod),Skin characteristics (product.metafields.custom.skin_characteristics),skin condition (product.metafields.custom.skin_condition),Skin type (product.metafields.custom.skin_type),Step (product.metafields.custom.step),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Active ingredient (product.metafields.shopify.active-ingredient),Age group (product.metafields.shopify.age-group),Body area (product.metafields.shopify.body-area),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic function (product.metafields.shopify.cosmetic-function),Dispenser type (product.metafields.shopify.dispenser-type),Face area (product.metafields.shopify.face-area),Fragrance level (product.metafields.shopify.fragrance-level),Ingredient origin (product.metafields.shopify.ingredient-origin),Massage technique (product.metafields.shopify.massage-technique),Material (product.metafields.shopify.material),Moisturizer type (product.metafields.shopify.moisturizer-type),Package type (product.metafields.shopify.package-type),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Skin care effect (product.metafields.shopify.skin-care-effect),Skin care features (product.metafields.shopify.skin-care-features),Skin care mask type (product.metafields.shopify.skin-care-mask-type),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),EasifyBoxBuilderUrl (product.metafields._easifyboxbuilder.url),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
intensyvnyi-zvolozhuiuchyi-krem-dlia-oblychchia-botanicsent-ph-d-skin-barrier-formula-intense-moisturizer-95-ml,Інтенсивно зволожуючий крем для відновлення бар’єру BOTANICSENS Ph.D Skin Barrier Formula Intense Moisturizer,"<p><meta charset=""utf-8""><span data-sheets-root=""1"">Патентований іонон, ундекан (екстракт мандарина уншиу) та комплекс церамідів миттєво повертають комфорт навіть критично сухій та реактивній шкірі. Ця науково розроблена формула працює як ""друга шкіра"": клінічно доведено, що крем підвищує рівень зволоженості на 79% та знижує свербіж і дискомфорт на 75% всього за 4 тижні використання.</span></p>",BOTANICSENS,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Moisturizers,Крем,"forEU, pricetochange, Вечір, зневоднена, зневоднення, Комбінована, Крем для обличчя, Нормальна, Ранок, Реактивна, Суха, Тонка, Чутлива",false,Title,Default Title,,,,,,,,8.809875.906019,0.0,shopify,deny,manual,2970.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/052-2056x2056.webp?v=1770246635,1,"",false,,,,,,,,,,,,,,,dull_tone; reactive; dehydration; dryness,,,,dehydrated; thin; sensitive,dry_skin; normal_skin; combined_skin,,,'1,,,,,,,,,,,,all-day,,,cream,,,,dry; sensitive; all-skin-types,,p-calm-firming-blue-capsule-60-cream-for-lifting-and-radiance; zvolozhuiuchyi-zasib-dlia-vmyvannia-ta-tonizatsii-oblychchia-toner-wash,serum-dlia-oblychchia-z-hialuronovoiu-kyslotoiu-labonita-vital-hyaluronic-acid-serum-50-ml; vidnovliuiucha-ampula-dlia-oblychchia-labonita-vital-panthenol-repair-amoule-50ml; bahatofunktsionalna-esentsiia-dlia-oblychchia-labonita-aronia-skin-essence-all-in-one-100-ml; heleva-maska-dlia-oblychchia-ac-green-comport-gel-mask; kolahenova-maska-dlia-oblychchia-collagen-dermal-boost-mask,only manual,,,,kg,,,draft
intensyvnyi-zvolozhuiuchyi-krem-dlia-oblychchia-botanicsent-ph-d-skin-barrier-formula-intense-moisturizer-95-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_8750_82b1cd20-31d2-4fb2-8093-d6f0950bf331.png?v=1772009528,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intensyvnyi-zvolozhuiuchyi-krem-dlia-oblychchia-botanicsent-ph-d-skin-barrier-formula-intense-moisturizer-95-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2_1_-2056x2056_10768e28-9155-41c5-8290-327f5447f969.webp?v=1773597721,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intensyvnyi-zvolozhuiuchyi-krem-dlia-oblychchia-botanicsent-ph-d-skin-barrier-formula-intense-moisturizer-95-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_3263-2056x2056.webp?v=1773597721,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intensyvnyi-zvolozhuiuchyi-krem-dlia-oblychchia-botanicsent-ph-d-skin-barrier-formula-intense-moisturizer-95-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2_-2056x2056.webp?v=1773597721,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
orhanichna-maska-z-laminarii-whamisa-organic-algae-kelp-mask,Органічна маска зі 100% листя ламінарії та ферментованими екстрактами Whamisa Organic Algae Kelp Mask,"<p>100% органічна японська ламінарія, ферментований комплекс Algae Refreshing Complex™ та бісаболол створюють неперевершений ефект професійної спа-процедури. На відміну від звичайних тканинних масок, основою тут є цільне листя морської капусти, яке на 100% віддає шкірі йод, мінерали та альгінову кислоту для потужного лімфодренажу та детоксикації. Завдяки ферментації лактобактеріями, активні компоненти (еклонія, анжеліка, пажитник) проникають у глибокі шари дерми, миттєво знімаючи набряки та розгладжуючи зморшки. Вміст аденозину та цінних олій юдзу і бергамоту забезпечує видимий ліфтинг, освітлює тон та повертає шкірі пружність, роблячи її неймовірно гладкою, свіжою та підтягнутою вже після першого застосування.</p>",Whamisa,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Гелеві та тканинні маски,"forEU, pricetochange, Вечір, втомлена, Для всіх типів, Дрібні зморшки, Жирний блиск, зневоднена, зневоднення, Зниження тонусу, Маска, Проблемна, Пігментація, Ранок, Розширені пори, Сухість, Тьмяний тон",true,Volume,23 ml,,,,,,,,8.809403.817763,0.0,shopify,deny,manual,1100.00,,true,false,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/new_1__result.webp?v=1770826688,1,"",false,,,6262,,,,,,,,,,,,dull_tone; pigmentation; dryness; dehydration; decreased_muscle_tone; fine_wrinkles; oily_shine; enlarged_pores,,,,tired; dehydrated; problematic,all_skin_types,,,'3,,,,,,,,,,,,,,all-natural-ingredients; organic,,anti-dark-spot; anti-blemish; anti-aging; firming; brightening; moisturizing; pore-tightening; revitalizing; smoothing; elasticity,easy-to-apply; moisturizing,sheet,all-skin-types; dry; oily; problem; sensitive,unisex,,,,,,,kg,,,active
orhanichna-maska-z-laminarii-whamisa-organic-algae-kelp-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/new3_1__result.webp?v=1773778149,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
orhanichna-maska-z-laminarii-whamisa-organic-algae-kelp-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/new2_1__result.webp?v=1773778149,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,Бульбашкова маска для глибокого очищення з екстрактом базиліка P.CALM Holy Basil Bubble Deep Mask,"<p>Монтморилонітова глина (13%), газована вода (13%) та екстракт базиліка миттєво трансформують шкіру, зменшуючи видимість пор на 23% та усуваючи до 55% надлишків себуму й чорних цяток вже після першого використання. Інноваційна маска перетворюється на активну піну, де мікробульбашки кисню «виштовхують» забруднення зсередини, поки комплекс з лікувальних грибів та кислот м'яко шліфує рельєф без подразнень. Завдяки відсутності шкідливих компонентів, засіб забезпечує професійний детокс-ефект, блокує розвиток бактерій та повертає обличчю здорове сяйво і абсолютну гладкість.</p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Маски (інші формати),"forEU, New, pricetochange, Акне, Вечір, втомлена, Жирний блиск, зневоднена, Купероз / почервоніння, Маска, Постакне, Проблемна, Ранок, Реактивна, Розширені пори, Тьмяний тон, Чутлива",true,Вага,90 г,,,,,,,,'8809884830664,0.0,shopify,deny,manual,1080.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/9_39ab5b2c-31f9-42af-8ac6-a42c07dc63bf.webp?v=1771334807,1,"",false,,,6262,,,,,,,,,,,NEW,acne_problem; oily_shine; enlarged_pores; reactive; dull_tone; post_acne; rosacea_redness,,,,sensitive; problematic; tired; dehydrated,dry_skin; normal_skin; oily_skin; all_skin_types; combined_skin,,,,,,,clay; water,,,,,,,,,,all-natural-ingredients,,cleansing; anti-blackhead; purifying; anti-acne,easy-to-apply; moisturizing,sheet,all-skin-types,unisex,detoks-maska-dlia-hlybokoho-ochyshchennia-por-luvum-pore-reset-mud-mask; ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml,vidnovliuiucha-pinka-dlia-vmyvannia-labonita-recover-acne-foam-cleanser-100-ml; vidnovliuiucha-syrovatka-dlia-oblychchia-labonita-recover-ac-tea-tree-ampoule-100-ml; vidnovliuiuchyi-serum-dlia-oblychchia-labonita-recover-spot-serum-15-ml; vidnovliuiuchyi-krem-dlia-oblychchia-labonita-recover-ac-cream-50-ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/13.webp?v=1772447836,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/15.webp?v=1772447836,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/11.webp?v=1772447836,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/12.webp?v=1772447836,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/14.webp?v=1772095273,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/16.webp?v=1772095273,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/17.webp?v=1772095273,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-cleansing-with-basil-extract-p-calm-holy-basil-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/18.webp?v=1772095273,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soothing-patches-for-rashes-and-acne-p-calm-all-day-clear-patch-36-pcs,Точкові патчі від акне P.CALM All Day Clear Patch (36 шт),"<p><span data-sheets-root=""1"">Гідроколоїдний матеріал, екстракт центелли азіатської, саліцилова кислота (BHA) та чайне дерево працюють у синергії, щоб зупинити запальний процес і прискорити загоєння без утворення рубців. Завдяки ультратонкому прозорому дизайну 36 пластирів двох розмірів (10 мм та 12 мм) залишаються абсолютно непомітними на обличчі, захищаючи від бактерій та зовнішнього подразнення протягом усього дня або ночі.</span></p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Acne Treatments & Kits,Патчі,"forEU, New, pricetochange, Акне, Вечір, втомлена, Для всіх типів, Жирна, Жирний блиск, Комбінована, Купероз / почервоніння, Нормальна, Постакне, Проблемна, Ранок, Реактивна, Розширені пори, Суха, Чутлива",true,Кількість,36 шт,,,,,,,,'8809884830626,0.0,shopify,deny,manual,900.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/19.webp?v=1771349745,1,"",false,,,481,,,,,,,,,,,NEW,acne_problem; oily_shine; enlarged_pores; post_acne; rosacea_redness; reactive,,,,sensitive; problematic; tired,dry_skin; normal_skin; combined_skin; oily_skin; all_skin_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
soothing-patches-for-rashes-and-acne-p-calm-all-day-clear-patch-36-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/23.webp?v=1771501713,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soothing-patches-for-rashes-and-acne-p-calm-all-day-clear-patch-36-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/22.webp?v=1771501713,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soothing-patches-for-rashes-and-acne-p-calm-all-day-clear-patch-36-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/20.webp?v=1771349745,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soothing-patches-for-rashes-and-acne-p-calm-all-day-clear-patch-36-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/25.webp?v=1771349745,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soothing-patches-for-rashes-and-acne-p-calm-all-day-clear-patch-36-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/21.webp?v=1771349745,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soothing-patches-for-rashes-and-acne-p-calm-all-day-clear-patch-36-pcs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/24.webp?v=1771349745,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p-calm-pdrn-caffeine-overnight-mask-for-nighttime-repair-with-pdrn-and-caffeine,Нічна маска для відновлення з PDRN та кофеїном P.CALM PDRN Caffeine Overnight Mask,"<p><span data-sheets-root=""1"">PDRN (полінуклеотиди), кофеїн та ніацинамід запускають потужний процес клітинної регенерації у нічний час, коли проникність шкіри максимально висока. Легка гелева текстура миттєво поглинається, насичуючи тканини гіалуроновою кислотою та центелою, що дозволяє вже за одну ніч стерти сліди втоми, вирівняти тон та забезпечити ефект «відпочилого обличчя» з вираженим ліфтинг-ефектом.</span></p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Гелеві та тканинні маски,"forEU, New, pricetochange, Вечір, втомлена, Втрата пружності, Гелеві та тканинні маски, Для всіх типів, Дрібні зморшки, Жирна, зневоднена, Зниження тонусу, Комбінована, Нормальна, Проблемна, Розширені пори, Суха, Тонка, Тьмяний тон",true,Вага,36 г,,,,,,,,'8809884830954,0.0,shopify,deny,manual,300.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/26.webp?v=1771350450,1,"",false,,,6262,,,,,,,,,,,NEW,decreased_muscle_tone; enlarged_pores; dull_tone; fine_wrinkles; loss_of_elasticity,,,,tired; thin; dehydrated; problematic,dry_skin; normal_skin; combined_skin; oily_skin; all_skin_types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
p-calm-pdrn-caffeine-overnight-mask-for-nighttime-repair-with-pdrn-and-caffeine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/27.webp?v=1771350577,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rejuvenating-serum-for-pore-tightening-with-retinol-and-collagen-p-calm-retinolagen-ampoule,Омолоджувальна сироватка для звуження пор з ретинолом і колагеном P.CALM Retinolagen Ampoule,"<p><span data-sheets-root=""1"">PHA-кислота (10%), ретинол, бакучіол та колаген створюють потужний ефект «нової шкіри», стимулюючи вироблення власного колагену та активне оновлення клітин без подразнення. Ця формула Home Derma Solution вирівнює мікрорельєф, усуває гіперпігментацію та повертає обличчю чіткий контур, забезпечуючи професійний результат омолодження навіть для реактивної шкіри.</span></p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Serums,Сироватка,"forEU, New, pricetochange, Акне, Вечір, втомлена, Втрата пружності, Для всіх типів, Дрібні зморшки, Зниження тонусу, Постакне, Проблемна, Розширені пори, Сироватка, Сироватка для обличчя, Тонка, Тьмяний тон, Чутлива",true,Volume,30 ml,,,,,,,,'8809884830282,0.0,shopify,deny,manual,1750.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/35_f1d7630d-18ac-424e-a273-7bbca1bca71c.webp?v=1771352628,1,"",false,,,567,,,,,,,,,,,NEW,decreased_muscle_tone; enlarged_pores; fine_wrinkles; dull_tone; loss_of_elasticity; acne_problem; post_acne,,,,tired; problematic; thin; sensitive,all_skin_types; normal_skin; dry_skin; combined_skin; oily_skin,,,,,,,,,,,,,,,,,,,,,,,,antyvikovi-ampuly-dlia-oblychchia-labonita-jeju-ginseng-gold-ampoule-10-ml-kh-4-sht-1; krem-dlia-oblychchia-krem-zi-spikulamy-exo-activation-spicule-cream,ochyshchuiuchyi-balzam-dlia-oblychchia-pure-lemon-balm-labonita-pure-lemon-cleansing-balm-90-ml; pinka-dlia-vmyvannia-labonita-scrubby-mochi-bubble-foam-cleanser-200-ml; vysokokontsentrovanyi-toner-z-kokonom-zolotoho-shovkopriada-golden-cocoon-toner; ochyshchuiuchyi-dysk-dlia-oblychchia-labonita-golden-cocoon-essential-pad-4-h; ampuly-dlia-oblychchia-labonita-golden-cocoon-ampoule-the-special-10-ml-kh-4-sht; antyvikovi-ampuly-dlia-oblychchia-labonita-wrinkle-delete-ampoule-2-ml-kh-28-sht; lifting-face-cream-with-massage-roller-labonita-v-roller-lifting-cream; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
rejuvenating-serum-for-pore-tightening-with-retinol-and-collagen-p-calm-retinolagen-ampoule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/39.webp?v=1771501750,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rejuvenating-serum-for-pore-tightening-with-retinol-and-collagen-p-calm-retinolagen-ampoule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/38.webp?v=1771501750,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rejuvenating-serum-for-pore-tightening-with-retinol-and-collagen-p-calm-retinolagen-ampoule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/36.webp?v=1772447912,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,Бульбашкова маска для глибокого очищення пор з куркумою P.CALM Turmeric Bubble Deep Mask,"<p><span data-sheets-root=""1"">Екстракт куркуми, саліцилова кислота (BHA) та природні глини забезпечують професійну «чистку» обличчя, розчиняючи сальні пробки та усуваючи тьмяність вже за 5 хвилин. При контакті зі шкірою маска активує оксигенуючий комплекс, створюючи тисячі мікробульбашок, які буквально виштовхують пил і токсини з глибини пор, поки куркума блокує розвиток бактерій та знімає запалення. </span></p>",P.CALM,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Маски (інші формати),"forEU, New, pricetochange, Акне, Вечір, втомлена, Для всіх типів, Жирна, Жирний блиск, Маска, Постакне, Проблемна, Реактивна, Розширені пори, Тьмяний тон, Чутлива",false,Вага,90 г,,,,,,,,'8809884830824,0.0,shopify,deny,manual,1080.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/40.webp?v=1772447810,1,"",false,,,6262,,,,,,,,,,,NEW,acne_problem; oily_shine; enlarged_pores; reactive; dull_tone; post_acne,,,,problematic; sensitive; tired,normal_skin; combined_skin; oily_skin; all_skin_types,,,'1,,,,,,,,,,,,,,,,,,,,,skrab-dlia-oblychchia-labonita-mochi-jjondeuk-scrub-50-ml; p-calm-underpore-mask-pack-for-deep-cleansing-and-pore-tightening,vidnovliuiucha-pinka-dlia-vmyvannia-labonita-recover-acne-foam-cleanser-100-ml; vidnovliuiucha-syrovatka-dlia-oblychchia-labonita-recover-ac-tea-tree-ampoule-100-ml; vidnovliuiuchyi-krem-dlia-oblychchia-labonita-recover-ac-cream-50-ml; vidnovliuiuchyi-serum-dlia-oblychchia-labonita-recover-spot-serum-15-ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,draft
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/47_1.webp?v=1772447810,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_1577.jpg?v=1773047673,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/43.webp?v=1773047673,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/44.webp?v=1773047673,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/IMG_1576.jpg?v=1773047673,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/46.webp?v=1773047673,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/45.webp?v=1773047673,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/41.webp?v=1773047673,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mask-for-deep-pore-cleansing-with-turmeric-p-calm-turmeric-bubble-deep-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/42.webp?v=1773047673,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
